Date;Open;High;Low;Close;Adj Close;Volume;Datetime;DiffClose;DiffClose(%);SMA_20;EMA_50;BBL_20_2.0;BBM_20_2.0;BBU_20_2.0;BBB_20_2.0;BBP_20_2.0;STOCHk_14_3_3;STOCHd_14_3_3;RSI_14;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;ADX_14;DMP_14;DMN_14
2015-03-02;11190,5;11239,799805;11123,299805;11178,5;11178,488281;312325400,0;2015-03-02;0,20019499999943946;0,0017908932325396024;10769,9499512;10598,801662220398;10253,531364172979;10769,9499512;11286,368538227021;9,58999047102315;0,895560945193693;97,26716982746179;97,65707744669203;69,15335721563517;203,0134821131196;39,83078147426602;163,1827006388536;17,260050960631677;31,45464521459804;15,447232118925822
2015-03-03;11197,599609;11212,799805;11001,700195;11014,700195;11014,689453;246878300,0;2015-03-03;-163,79980500000056;-1,4871018012306467;10790,7749512;10615,111408603912;10270,165332441313;10790,7749512;11311,384569958685;9,649160901104539;0,7150606094581153;89,28270158877457;94,88790004149132;60,406920013055064;192,46473077629162;23,425624109950405;169,0391066663412;17,481039493918964;28,773099000786395;19,041057897317945
2015-03-04;11048,099609;11079,299805;10921,400391;11051,299805;11051,289063;253266900,0;2015-03-04;36,59961000000112;0,3311792336268188;10814,4499512;10632,216835913563;10291,673411984837;10814,4499512;11337,226490415163;9,668111491091686;0,7265306837942456;80,71408667044085;89,08798602889243;61,57632404050164;184,92633630126693;12,709783707940574;172,21655259332636;17,101086328166836;26,924168585038423;21,085392153887156
2015-03-05;11078,099609;11154,299805;11039,200195;11124,400391;11124,388672;260657700,0;2015-03-05;73,10058599999866;0,6571193361499232;10843,894970750001;10651,518151799306;10320,943239497366;10843,894970750001;11366,846702002636;9,645090304973063;0,7681943700407096;77,56279546361365;82,51986124094306;63,871541375979184;182,74414992566562;8,422077865871415;174,3220720597942;17,150310614902047;28,76036974652737;20,072832531071338
2015-03-06;11144,5;11158,900391;11070,200195;11091,900391;11091,888672;272187500,0;2015-03-06;-32,5;-0,2930065980972079;10869,83500985;10668,788043532666;10351,740150956668;10869,83500985;11387,929868743331;9,532708793166513;0,714309578003089;78,8839641130253;79,0536154156933;62,095582934840465;176,35931273765163;1,6297925422859407;174,7295201953657;17,220770786395118;27,85686667922442;19,303506309015003
2015-03-09;11007,900391;11078,799805;10962,400391;11054,200195;11054,189453;221014700,0;2015-03-09;-37,70019599999978;-0,3410486089898409;10904,30000005;10683,902245550993;10435,816007740557;10904,30000005;11372,783992359442;8,592646796351792;0,6599843296790683;75,6460086112456;77,36425606262821;60,011083413616475;166,33973163892188;-6,711830845155077;173,05156248407695;16,47493652149588;26,273609427131614;22,93754073706495
2015-03-10;11060,5;11081,200195;10858,400391;10902,200195;10902,189453;299027000,0;2015-03-10;-152,0;-1,3942139869134922;10924,40502935;10692,462949450955;10494,072956586613;10924,40502935;11354,737102113388;7,8783617342498315;0,4742003492704923;59,12457388393313;71,2181822027347;52,376854660438504;144,46866688477166;-22,866316479444237;167,3349833642159;15,50658565159222;23,77046130373267;25,19941419133958
2015-03-11;10950,299805;11048,200195;10908,0;11021,799805;11021,789063;265916200,0;2015-03-11;119,59961000000112;1,0851186930989727;10957,255029349999;10705,3781202568;10610,650427693225;10957,255029349999;11303,859631006773;6,326485980811116;0,5931100962616722;50,92334608698878;61,897976194055865;57,01092538017226;135,22756034650956;-25,685938414165065;160,91349876067463;14,607402700967391;22,272959118726426;23,611890191269687
2015-03-12;11022,900391;11068,0;10993,099609;11011,799805;11011,789063;439287600,0;2015-03-12;-10,0;-0,090811676357024;10979,73500985;10717,394656913397;10683,939956006956;10979,73500985;11275,530063693042;5,388018081997122;0,5542010333394821;43,04474024507945;51,03088673866714;56,515738750050375;125,6486015447772;-28,21191777271798;153,86051931749518;13,627938247050873;22,412942879991174;22,817712168580485
2015-03-13;11072,900391;11077,700195;10993,5;11033,799805;11033,789063;253107600,0;2015-03-13;22,0;0,1993873406152487;10994,450000100001;10729,8027019364;10719,367069787753;10994,450000100001;11269,53293041225;5,0040325857090835;0,5715235308409229;46,955804459566004;46,97463026387811;57,392545279589164;118,46681215259741;-28,31496573191822;146,78177788451563;12,66456941820292;21,986759354520796;21,92494281248115
2015-03-16;11082,400391;11146,700195;11077,400391;11114,700195;11114,688477;292847600,0;2015-03-16;80,90038999999888;0,7278683957340775;11015,71000985;10744,896721272227;10774,554898244645;11015,71000985;11256,865121455354;4,3783852586845295;0,7052417311228207;51,136124014425945;47,04555623969049;60,54323591405745;117,94359730513133;-23,070544463507446;141,01414176863878;12,290001265427987;24,07925660754391;20,752466884123546
2015-03-17;11117,5;11129,0;10953,700195;11028,099609;11028,088867;260645800,0;2015-03-17;-86,60058599999866;-0,7852720692631772;11032,2149903;10756,002716869396;10840,098096986547;11032,2149903;11224,331883613455;3,4828344712711186;0,48928938202929007;52,56068519636841;50,21753789012015;55,787558126350596;109,28127570891047;-25,38629284778264;134,6675685566931;11,828794599194566;22,10281608271979;24,841105711374798
2015-03-18;11057,400391;11076,0;10957,700195;11050,0;11049,989258;295712600,0;2015-03-18;21,900390999999217;0,19819358371040016;11044,450000050001;10767,532022090205;10882,971580773179;11044,450000050001;11205,928419326823;2,924155014982022;0,5171849587544096;53,97654080646638;52,55778333908694;56,71356525678935;102,99622558413466;-25,337074378046765;128,33329996218143;11,400531266263535;20,858553227905876;23,442692722120714
2015-03-19;11062,900391;11146,5;11040,200195;11091,0;11090,988281;259184200,0;2015-03-19;41,0;0,36966910107294204;11053,4799805;10780,217040831765;10903,18480870061;11053,4799805;11203,775152299391;2,719418175353541;0,6248211071945818;51,905204378036586;52,814143460290495;58,46734943835713;100,16895012359237;-22,53147987087125;122,70042999446362;10,739569281592651;23,207224794755234;22,23162386896811
2015-03-20;11109,799805;11458,299805;11090,200195;11419,599609;11419,587891;618645900,0;2015-03-20;328,5996090000008;2,877505519029102;11080,494970700001;10805,290867034442;10879,471664460809;11080,494970700001;11281,518276939194;3,6284174447216615;1,3434460775819377;68,256888689066;58,046211291189685;69,2281724897973;123,02539599213014;0,2599727981332194;122,76542319399692;11,97272217537948;33,141259719392195;18,6404578145291
2015-03-23;11394,0;11465,400391;11364,299805;11452,799805;11452,788086;328734600,0;2015-03-23;33,20019599999978;0,2898871591687599;11103,6299805;10830,683374405642;10849,942439255252;11103,6299805;11357,317521744748;4,569452362700659;1,1881887513804532;84,15294653000562;68,1050131990361;70,07188312157255;142,1793176954925;15,531115601196447;126,64820209429605;13,150904164441508;31,950272680634363;17,790447543437097
2015-03-24;11428,5;11618,299805;11409,900391;11579,299805;11579,288086;331905900,0;2015-03-24;126,5;1,0924667478199042;11129,369970750002;10860,040881487774;10802,791794039264;11129,369970750002;11455,94814746074;5,868763057909743;1,1888547158625933;95,44691618929401;82,61891713612191;73,09846141565998;165,65684247509853;31,206912304641975;134,44993017045655;14,908721495489576;35,75750450219388;16,1551181545077
2015-03-25;11560,700195;11591,700195;11449,299805;11464,700195;11464,688477;252131500,0;2015-03-25;-114,59961000000112;-0,9995866272192662;11150,1299805;10883,75301142943;10794,964071525028;11150,1299805;11505,295889474972;6,370614685140117;0,9428496746884665;90,8595708367995;90,15314451869976;66,53407768686515;173,0212381004294;30,857046343978283;142,16419175645112;16,540980445748495;33,49202985453758;15,13158446225343
2015-03-26;11400,400391;11453,799805;11294,700195;11453,799805;11453,788086;308558600,0;2015-03-26;-10,900389999998879;-0,09516833003524701;11165,84497075;10906,107787647885;10786,931455038204;11165,84497075;11544,758486461797;6,787010149333014;0,8799743507553057;84,3356632285371;90,21405008487689;65,92762526148836;175,9497649510413;27,02845855567213;148,92130639536916;16,755759580332878;30,969433887144525;20,841491959867785
2015-03-27;11469,700195;11524,200195;11403,900391;11427,400391;11427,388672;310086500,0;2015-03-27;-26,399414000001343;-0,23101854399704952;11178,30000005;10926,550634838164;10782,56503272615;11178,30000005;11574,03496737385;7,080414147447813;0,8147313372817878;77,67252636237282;84,28925347590317;64,39670291629017;174,13313313370236;20,169461390666555;153,9636717430358;17,30508098897566;32,465017781300865;19,710142747535418
2015-03-30;11459,799805;11543,200195;11432,299805;11529,099609;11529,087891;304316200,0;2015-03-30;101,69921800000157;0,8821089369425844;11195,8299805;10950,180006373921;10771,578841865821;11195,8299805;11620,08111913418;7,578734928506524;0,8927739941640673;80,22420806758578;80,74413255283193;67,52522937217837;178,83818105876526;19,899607452583552;158,9385736061817;17,90900499698565;31,609568032912826;18,660094394848457
2015-03-31;11510,799805;11596,099609;11444,599609;11521,099609;11521,087891;336270600,0;2015-03-31;-8,0;-0,06943781645417418;11221,149951200001;10972,569010398473;10782,945556683868;11221,149951200001;11659,354345716134;7,810329537023451;0,8422485734439124;82,56494982719886;80,15389475238585;67,02628535233697;179,8482535805797;16,72774397951838;163,12050960106131;18,73256355339676;31,84049836770429;17,35725728275617
2015-04-01;11482,0;11662,799805;11454,299805;11569,799805;11569,788086;305804100,0;2015-04-01;48,70019599999978;0,4209251397673581;11247,0749512;10995,989825873043;10791,140527679063;11247,0749512;11703,009374720938;8,107608876071225;0,8539158672290734;86,56709819898889;83,11875203125787;68,54975963714628;182,4749841138473;15,483579610228787;166,99140450361853;19,81504738324511;31,854565026834184;15,729569066571
2015-04-02;11583,599609;11649,900391;11559,200195;11634,0;11633,988281;205806700,0;2015-04-02;64,20019499999944;0,5518325167612123;11272,55493165;11021,009832701551;10790,671470561989;11272,55493165;11754,438392738011;8,549675987562058;0,8750336933476801;89,39931285547682;86,17712029388822;70,48569199737226;187,5748599548533;16,46676436098784;171,10809559386547;20,82021093953286;30,51403481733131;15,067624302973144
2015-04-07;11715,599609;11771,799805;11669,299805;11730,5;11730,488281;366059600,0;2015-04-07;96,5;0,822641831123993;11304,4849121;11048,832976517177;10791,114577957353;11304,4849121;11817,855246242649;9,082595768572364;0,914919853726515;92,5916846709694;89,51936524181173;73,16007250519499;197,13088963137125;20,818235230004603;176,31265440136664;22,310223575538057;34,24691483014658;14,096988445937267
2015-04-08;11738,400391;11771,400391;11615,799805;11655,5;11655,488281;301549800,0;2015-04-08;-75,0;-0,6434730384796877;11334,54990235;11072,62384018317;10812,96834987069;11334,54990235;11856,131454829308;9,203392405924632;0,8076701007966846;92,20152684041052;91,3975081222856;68,00262403156637;196,38839562144494;16,060592976062622;180,32780264538232;23,159740205136252;31,759052237287186;15,570656090067512
2015-04-09;11688,400391;11747,299805;11655,200195;11734,599609;11734,587891;299820800,0;2015-04-09;79,09960900000078;0,6740716482506512;11376,16987305;11098,58367425442;10866,521830071837;11376,16987305;11885,817916028162;8,959923219598046;0,8516443758475883;91,86042212755622;92,21787787964541;70,37466303611247;199,87856546983312;15,640610259560646;184,23795521027247;23,94857707547743;30,353506285676694;14,881552634844788
2015-04-10;11755,299805;11778,0;11679,200195;11749,299805;11749,288086;336786900,0;2015-04-10;14,700195999999778;0,1251155068299815;11412,544873050001;11124,101953891502;10905,41754642589;11412,544873050001;11919,672199674113;8,88719093357802;0,8320220724366585;92,15225779867421;92,07140225554701;70,80778281347763;201,50787582432895;13,815936491245168;187,69193933308378;24,840529346235478;30,388509844356925;14,15769517881307
2015-04-13;11761,700195;11884,599609;11760,799805;11866,400391;11866,388672;229311700,0;2015-04-13;117,10058599999866;0,9868248343348747;11455,27490235;11153,211696523209;10946,401295140457;11455,27490235;11964,148509559544;8,8845289449169;0,9039563880159207;95,88577712768462;93,29948568463838;74,0610367017263;209,82937226931244;17,709946348982925;192,11942592032952;26,179965169582537;33,6280347466;13,21007183607012
2015-04-14;11798,5;11862,599609;11645,599609;11704,700195;11704,688477;377819300,0;2015-04-14;-161,70019599999978;-1,3814979735155855;11488,81992185;11174,838696463476;11007,815120868867;11488,81992185;11969,824722831132;8,373441384808098;0,7244055284995667;87,41516044527886;91,81773179054592;63,53218873315183;201,05868436416495;7,151406755068308;193,90727760909664;26,235462886644527;30,088604474086633;17,311098265556897
2015-04-15;11742,400391;11815,599609;11710,400391;11778,400391;11778,388672;292619200,0;2015-04-15;73,70019599999978;0,6257233032790673;11522,00493165;11198,507782523731;11057,527919641703;11522,00493165;11986,481943658298;8,062433834452152;0,7760044660137217;82,80509960522394;88,70201239272917;65,9109391851054;197,77501364230739;3,094188826568569;194,68082481573882;26,28699648105923;28,467911292687255;16,378652929127767
2015-04-16;11772,299805;11772,299805;11580,299805;11611,700195;11611,688477;287015300,0;2015-04-16;-166,70019599999978;-1,4356226323495755;11551,18496095;11214,711406542408;11144,794074303358;11551,18496095;11957,575847596643;7,036349742827077;0,5744544674086368;68,41280435650667;79,54435480233651;56,87429176518658;179,65046950817487;-12,024284246051195;191,67475375422606;25,140097415433463;25,795050534748125;21,00700823864258
2015-04-17;11565,5;11598,0;11299,900391;11359,400391;11359,388672;465820400,0;2015-04-17;-252,29980400000022;-2,221066212261487;11566,6549805;11220,385484364275;11218,351581194704;11566,6549805;11914,958379805295;6,022543248544958;0,20247980652302378;48,6370702348326;66,61832473218777;46,486129758167756;143,27654920355963;-38,718563640533176;181,9951128440928;24,457500728262005;22,253497363532553;30,469753735165636
2015-04-20;11400,200195;11418,799805;11306,400391;11384,599609;11384,587891;209411300,0;2015-04-20;25,199218000001565;0,22134478914902314;11581,33496095;11226,825253957833;11295,271069088263;11581,33496095;11867,398852811737;4,940084935394555;0,1561338960509436;26,13336474881487;47,72774644671807;47,5172146469478;115,15587633580253;-53,47138920663221;168,62726554243474;23,82366094731708;21,127399042173465;28,927886496372746
2015-04-21;11439,0;11504,0;11368,200195;11422,299805;11422,288086;337592400,0;2015-04-21;37,70019599999978;0,33005783987123927;11581,46997075;11234,490922626153;11295,709146514017;11581,46997075;11867,230794985984;4,934793682627462;0,2214975737567238;15,198619722913278;29,98968490218694;49,097404313791216;94,8191154925662;-59,04652003989486;153,86563553246106;22,605705467733596;23,69794599278753;27,14089693682469
2015-04-22;11452,200195;11480,400391;11276,299805;11399,200195;11399,188477;306266200,0;2015-04-22;-23,09961000000112;-0,2026423749460356;11578,789990250001;11240,95010977807;11287,30453365624;11578,789990250001;11870,275446843762;5,034817227693181;0,1919403846959441;18,541201417996636;19,95772862990829;48,140974853046444;75,96249220521531;-62,32251466179659;138,2850068670119;22,016472233381293;21,543879927539322;28,766686271553116
2015-04-23;11417,5;11461,099609;11291,299805;11425,799805;11425,788086;244085900,0;2015-04-23;26,59961000000112;0,2328030462109179;11571,11499025;11248,199117433833;11272,101117193877;11571,11499025;11870,128863306123;5,168281074176113;0,2570092923034296;21,904784816082927;18,54820198566431;49,36420273031222;62,44502128543354;-60,671988465262686;123,11700975069623;21,46932708719701;19,921515885820213;26,60040807267007
2015-04-24;11469,599609;11605,5;11434,599609;11505,400391;11505,388672;340437300,0;2015-04-24;79,60058599999866;0,6918541145449013;11573,15000005;11258,285441887409;11276,51623393128;11573,15000005;11869,78376616872;5,126240757571435;0,38580260107191305;27,481020197731223;22,64233547727029;52,9414368413982;57,49269028805065;-52,49945557011647;109,99214585816712;19,96492556457182;24,698424210985138;24,497848169645746
2015-04-27;11532,0;11679,799805;11365,5;11640,200195;11640,188477;310809300,0;2015-04-27;134,79980400000022;1,1580540002903295;11582,470019549999;11273,262491029078;11289,733974511595;11582,470019549999;11875,206064588403;5,054812048626866;0,5986044876066198;40,68722753251664;30,024344182110294;58,31242311388983;63,7107322440861;-37,02513089126482;100,73586313535093;19,042923559724844;24,561237442866563;21,323218425323365
2015-04-28;11656,0;11684,599609;11543,0;11607,700195;11607,688477;280716900,0;2015-04-28;-32,5;-0,2799865559415407;11591,48500975;11286,377695106368;11307,429898402886;11591,48500975;11875,540121097114;4,901099576252485;0,5285423226026451;50,65492157657602;39,607723102274655;56,63411279524376;65,2637767139804;-28,377669137096433;93,64144585107684;18,217471904324118;23,30885044985334;20,061858767028976
2015-04-29;11619,0;11651,900391;11371,5;11378,900391;11378,888672;310361400,0;2015-04-29;-228,79980400000022;-2,010737383560951;11583,97504885;11290,006036121806;11286,113059646925;11583,97504885;11881,837038053074;5,142655918145214;0,15575557593186964;43,723032664333886;45,021727257808884;46,48973878484301;47,48496648709988;-36,92518349118157;84,41014997828145;17,54102937109959;20,697819494969764;24,665910347405454
2015-04-30;11351,099609;11469,200195;11258,0;11385,0;11384,988281;386580900,0;2015-04-30;6,0996090000007825;0,05357583662714785;11577,170068399999;11293,731289607225;11267,873958818873;11577,170068399999;11886,466177981125;5,343207498097534;0,18934289432180187;30,53822828533247;41,638727508747486;46,763509882881834;33,50113849182526;-40,72720918916497;74,22834768099023;17,546339770185227;18,973786555611436;27,08768801202125
2015-05-04;11377,099609;11501,799805;11280,5;11429,099609;11429,087891;224660600,0;2015-05-04;44,09960900000078;0,38585374621526564;11570,1350586;11299,03985115204;11254,160018472867;11570,1350586;11886,110098727135;5,461907549510789;0,2768250151289581;21,811520528199498;32,024260492621984;48,80295872531968;25,68128606827304;-38,837649290173744;64,51893535844678;17,306105257217737;18,609257418071444;24,760400549979956
2015-05-05;11416,400391;11503,900391;11102,900391;11115,599609;11115,587891;319652500,0;2015-05-05;-313,5;-2,820360673536383;11544,21503905;11291,846116165685;11173,192687742068;11544,21503905;11915,23739035793;6,427848927846431;-0,07761402856059743;16,783210121153164;23,044319644895072;37,73563618405826;-5,7465901731811755;-56,21242042530237;50,465830252121194;17,979110230483457;15,937240296368968;27,56444748309319
2015-05-06;11100,400391;11232,799805;11048,299805;11163,599609;11163,587891;275553700,0;2015-05-06;48,0;0,4299688423194863;11515,8700195;11286,816841374875;11120,298245456263;11515,8700195;11911,441793543738;6,870028462876184;0,05473262551203984;15,335630459935066;17,976787036429272;39,97993784623959;-26,475022098273257;-61,55268188031556;35,0776597820423;18,845658385718878;14,878689836901641;27,69923784470829
2015-05-07;11125,099609;11214,799805;10928,200195;11180,299805;11180,288086;322768200,0;2015-05-07;16,700195999999778;0,14937162948466906;11492,11000975;11282,639702693508;11076,368451028888;11492,11000975;11907,851568471113;7,235251983637366;0,12499514637269167;17,01204540702452;16,37696199603761;40,77972988033455;-41,08132751994526;-60,92718984159005;19,84586232164479;20,142411992503593;13,390805863257217;29,119829887584128
2015-05-08;11260,799805;11424,700195;11212,900391;11424,700195;11424,688477;309356600,0;2015-05-08;244,40038999999888;2,139228039497792;11476,61503905;11288,210702391803;11075,330548126258;11476,61503905;11877,899529973743;6,993080966092245;0,43531416585463467;38,29807066103415;23,54858217599794;51,05814334536209;-32,56052341988652;-41,92510859322505;9,36458517333853;19,815074154301236;19,488335243509777;26,670503956926773
2015-05-11;11433,700195;11481,599609;11377,700195;11445,799805;11445,788086;198981300,0;2015-05-11;21,09961000000112;0,18434369252888677;11461,44003905;11294,390667199968;11080,091590030474;11461,44003905;11842,788488069526;6,654459609267994;0,4794935129666698;55,799409525542956;37,036508531200575;51,83535847984228;-23,830459883716685;-26,55603604564417;2,7255761619274868;19,150480816134035;20,796366647854505;25,681552646523475
2015-05-12;11332,0;11354,0;11221,5;11322,599609;11322,587891;292895200,0;2015-05-12;-123,20019599999978;-1,0880910767353424;11434,24999995;11295,496900211734;11097,313503948804;11434,24999995;11771,186495951195;5,8934603669268855;0,33431537949275353;62,070338233586604;52,05593947338793;47,12914105966974;-26,547030185764015;-23,4180850781532;-3,128945107610814;19,264556269633644;19,14585380540425;29,17025681262439
2015-05-13;11366,0;11430,900391;11282,400391;11324,599609;11324,587891;249275600,0;2015-05-13;2,0;0,017660668536223917;11415,244970650001;11296,638182909313;11099,24272725706;11415,244970650001;11731,247214042942;5,536495172997538;0,35657481308244215;57,6590627378074;58,50960349897901;47,21292807756733;-28,213322813457125;-20,067502164677048;-8,145820648780077;18,877306992449352;20,893865674266166;27,60801292929533
2015-05-14;11304,599609;11428,299805;11203,900391;11398,700195;11398,688477;211842200,0;2015-05-14;74,10058599999866;0,6500792610766499;11396,25996085;11300,640614756006;11127,756572611986;11396,25996085;11664,763349088014;4,712131684612561;0,5045441403291266;55,58345695210536;58,43761930783315;50,35225282991019;-23,286145529586065;-12,112259904644791;-11,173885624941274;18,881686906351145;19,218860464517345;28,199187036218998
2015-05-15;11438,799805;11438,799805;11265,900391;11317,299805;11317,288086;230823100,0;2015-05-15;-81,40038999999888;-0,7192562837651085;11381,53994135;11301,293916334202;11130,160952683042;11381,53994135;11632,918930016958;4,417310662042828;0,37222453099469566;55,34990291958817;56,19747420316701;47,04254962824832;-25,6539306715149;-11,5840360372589;-14,069894634256;18,8139883213428;18,398929608688054;26,440367285996054
2015-05-18;11336,799805;11368,0;11203,099609;11345,0;11344,988281;234028800,0;2015-05-18;27,70019499999944;0,24416214191273194;11380,819921799999;11303,007880399526;11129,109127920503;11380,819921799999;11632,530715679495;4,423421082295542;0,4288470683995628;56,248916087429286;55,727425319707635;48,28821305438849;-25,00697833916456;-8,749666963926849;-16,257311375237713;19,053613381031152;17,29122645608549;27,141373681179587
2015-05-19;11406,099609;11537,799805;11404,0;11497,700195;11497,688477;282087100,0;2015-05-19;152,70019499999944;1,3280933787645994;11386,4749511;11310,642873128956;11129,648650313837;11386,4749511;11643,301251886165;4,511076551595158;0,716537877077873;61,74565631358205;57,7814917735332;54,624521523223265;-12,033914906820428;3,378717174733829;-15,412632081554257;18,136221271594458;22,278612105731437;25,22888661373305
2015-05-20;11505,099609;11588,700195;11460,599609;11574,099609;11574,087891;192408700,0;2015-05-20;76,39941400000134;0,6600894806589818;11394,064941300001;11320,97450982978;11124,782124563419;11394,064941300001;11663,347758036583;4,726720764255337;0,8342854733209976;77,19513626920615;65,06323622340585;57,43472234300854;4,3618449094828975;15,819581592829724;-11,457736683346827;16,977382156086694;23,116489144055016;24,017922345999224
2015-05-21;11517,900391;11595,400391;11515,700195;11595,400391;11595,388672;185431700,0;2015-05-21;21,300781999998435;0,18370027150189192;11403,8749511;11331,736309091357;11120,625575609869;11403,8749511;11687,124326590132;4,967598762783869;0,8380862527385721;92,16075728523019;77,03384995600616;58,21179224391159;18,85702572385526;24,25180992576167;-5,394784201906409;15,859799733901227;22,658153283161653;23,269555920588562
2015-05-22;11594,700195;11609,900391;11533,700195;11554,200195;11554,188477;168214900,0;2015-05-22;-41,20019599999978;-0,3565819814843513;11410,2949706;11340,46038304856;11119,625505294407;11410,2949706;11700,964435905593;5,0948632976542285;0,747541007186128;96,5395628829934;88,6318188124766;56,07926140877897;26,712128667040815;25,68553029515778;1,0265983718830354;14,727098351500402;22,545336780261046;22,546229764757207
